Id,BldgType,OverallQual,GrLivArea,GarageArea,SalePrice
1386,1Fam,4,1154,240,125500
1387,1Fam,7,2784,564,250000
1388,1Fam,6,2526,216,136000
1389,1Fam,9,1746,758,377500
1390,1Fam,6,1218,440,131000
1391,1Fam,7,1525,541,235000
1392,Duplx,5,1584,792,124000
1393,1Fam,5,900,288,123000
1394,2FmCon,6,1912,672,163000
1395,TwnhsE,7,1500,648,246578
1396,1Fam,8,2482,642,281213
1397,1Fam,5,1687,572,160000
1398,1Fam,5,1513,180,137500
1399,1Fam,5,1904,240,138000
1400,1Fam,6,1608,216,137450
1401,1Fam,6,1158,208,120000
1402,1Fam,6,1593,398,193000
1403,1Fam,7,1294,662,193879
1404,1Fam,8,1464,754,282922
1405,1Fam,3,1214,936,105000
1406,TwnhsE,8,1646,482,275000
1407,1Fam,5,768,396,133000
1408,1Fam,5,833,0,112000
1409,1Fam,4,1363,528,125500
1410,1Fam,7,2093,542,215000
1411,1Fam,7,1840,622,230000
1412,1Fam,6,1668,271,140000
1413,Duplx,4,1040,420,90000
1414,1Fam,8,1844,620,257000
1415,1Fam,6,1848,370,207000
1416,TwnhsE,7,1569,660,175900
1417,2FmCon,4,2290,560,122500
1418,1Fam,8,2450,1069,340000
1419,1Fam,5,1144,336,124000
1420,1Fam,6,1844,540,223000
1421,1Fam,6,1416,776,179900
1422,TwnhsE,6,1069,440,127500
1423,TwnhsE,6,848,420,136500
1424,1Fam,6,2201,432,274970
1425,1Fam,5,1344,484,144000
1426,1Fam,6,1252,528,142000
1427,1Fam,7,2127,525,271000
1428,1Fam,5,1558,288,140000
1429,1Fam,5,804,240,119000
1430,1Fam,6,1440,467,182900
1431,1Fam,5,1838,372,192140
1432,TwnhsE,6,958,440,143750
1433,1Fam,4,968,216,64500
1434,1Fam,6,1792,451,186500
1435,1Fam,5,1126,484,160000
1436,1Fam,6,1537,462,174000
1437,1Fam,4,864,528,120500
1438,1Fam,8,1932,774,394617
1439,1Fam,6,1236,923,149700
1440,1Fam,7,1725,550,197000
1441,1Fam,6,2555,672,191000
1442,TwnhsE,6,848,420,149300
1443,1Fam,10,2007,812,310000
1444,1Fam,6,952,192,121000
1445,1Fam,7,1422,626,179600
1446,1Fam,6,913,240,129000
1447,1Fam,5,1188,312,157900
1448,1Fam,8,2090,556,240000
1449,1Fam,4,1346,384,112000
1450,TwnhsI,5,630,0,92000
1451,Duplx,5,1792,0,136000
1452,1Fam,8,1578,840,287090
1453,TwnhsE,5,1072,525,145000
1454,1Fam,5,1140,0,84500
1455,1Fam,7,1221,400,185000
1456,1Fam,6,1647,460,175000
1457,1Fam,6,2073,500,210000
1458,1Fam,7,2340,252,266500
1459,1Fam,5,1078,240,142125
1460,1Fam,5,1256,276,147500
