0.000000000000000000e+00,-1.375938948668860018e+00,-2.520292921588452306e-01
0.000000000000000000e+00,-3.247781779014670411e-02,9.327105494447431866e-01
0.000000000000000000e+00,5.923125007204901871e-02,-1.110045340596104380e+00
0.000000000000000000e+00,7.604242136019889742e-01,-3.437320435604161450e-01
0.000000000000000000e+00,-1.820889810214835203e+00,-4.018713763529808136e-01
0.000000000000000000e+00,9.997749117730613255e-01,-1.444633939317118809e+00
0.000000000000000000e+00,5.521542305433352338e-01,-5.159346765250153455e-01
0.000000000000000000e+00,-3.983854499340937494e-01,4.116765344589070619e-01
0.000000000000000000e+00,-2.243267593260927506e-01,6.870395170807209739e-01
0.000000000000000000e+00,1.365986671555516008e+00,-1.102361519794530675e+00
0.000000000000000000e+00,3.286487233688674126e-01,5.963181162956895376e-01
0.000000000000000000e+00,1.812539504518927425e+00,4.793550155598399476e-01
0.000000000000000000e+00,5.856237193666679469e-02,4.376692872649266541e-01
0.000000000000000000e+00,1.858830467725814950e+00,-1.554349371979706129e+00
0.000000000000000000e+00,1.762835706444537687e+00,-1.844716262746423641e-01
0.000000000000000000e+00,4.848532888453493950e-01,1.140667489237758181e+00
0.000000000000000000e+00,7.192891710803986927e-01,-2.216522408333742866e-01
0.000000000000000000e+00,5.464481983830364875e-01,1.336902854491498704e+00
0.000000000000000000e+00,-4.231331588499894214e-01,3.463181153219077602e-01
0.000000000000000000e+00,-8.195628834138986019e-01,1.000687246923120721e+00
0.000000000000000000e+00,1.395394669578607250e+00,8.901767525448182061e-01
0.000000000000000000e+00,5.068584071654361756e-01,-4.950633188492862824e-01
0.000000000000000000e+00,2.743594932717931603e-02,6.416713583897175610e-01
0.000000000000000000e+00,1.070837065621837780e+00,-1.345571926023582332e+00
0.000000000000000000e+00,2.888064794338858210e-01,-6.756057130241969189e-01
0.000000000000000000e+00,1.750885049894937096e+00,7.855282484099272988e-01
0.000000000000000000e+00,5.468506042768552788e-01,1.306930469792733529e+00
0.000000000000000000e+00,-6.770689866785194466e-01,-1.130091981186100769e+00
0.000000000000000000e+00,7.109747255932913346e-01,1.222435194920031387e+00
0.000000000000000000e+00,-1.344743850930248508e+00,-9.571164477743835386e-01
0.000000000000000000e+00,-9.967189767623471086e-01,-2.499665725589231367e-03
0.000000000000000000e+00,6.215933800890053318e-01,1.101714436492225113e+00
0.000000000000000000e+00,-1.007358204019068282e+00,1.332728187343968917e+00
0.000000000000000000e+00,-6.034961089914866461e-01,-9.452964730208043287e-01
0.000000000000000000e+00,1.172206951501478578e+00,-4.226742673841922260e-01
0.000000000000000000e+00,-9.620084413927515454e-01,1.234321189163810395e+00
0.000000000000000000e+00,-3.544682958723499588e-01,-6.159481842396612450e-01
0.000000000000000000e+00,7.790074770351785860e-01,-9.421371934308964136e-01
0.000000000000000000e+00,-1.097758516785379834e+00,3.421543205920860586e-01
0.000000000000000000e+00,-1.671768300623717618e+00,-1.604824794546170497e-01
0.000000000000000000e+00,-4.349259491245702769e-01,-3.618667300175086865e-01
0.000000000000000000e+00,-2.130326846903708160e-01,4.954956971576131020e-01
0.000000000000000000e+00,1.561693435295933574e-01,8.403321142888539597e-02
0.000000000000000000e+00,-2.120721013143756384e+00,1.523585028550959175e-01
0.000000000000000000e+00,-6.482973855141420660e-01,-7.685056887478480814e-01
0.000000000000000000e+00,-9.699290442698289549e-01,-1.234696155398674833e+00
0.000000000000000000e+00,4.615582741978336845e-01,-9.662876049792593625e-01
0.000000000000000000e+00,-3.184637475903961956e-01,2.593501211127504202e+00
0.000000000000000000e+00,-4.320344412604478213e-01,2.764710238788954388e-01
0.000000000000000000e+00,-1.964759653624297275e-01,-1.086995833628746189e+00
0.000000000000000000e+00,-3.333054520272474841e-01,-2.994409432141914573e-01
0.000000000000000000e+00,-7.306961734164902911e-01,-1.154065334725827396e+00
0.000000000000000000e+00,6.878804186775154539e-02,3.154207362625106176e-02
0.000000000000000000e+00,2.076363593301820964e-01,1.006674072307114143e+00
0.000000000000000000e+00,1.067632853968685014e+00,8.282801870061053118e-02
0.000000000000000000e+00,-2.815272558135033520e-01,8.669765191918449299e-01
0.000000000000000000e+00,2.733993733024388528e-01,-7.708551103918342973e-01
0.000000000000000000e+00,-7.615148203028127005e-01,3.697949455634337301e-01
0.000000000000000000e+00,7.636940148775968051e-01,2.704799864689498845e-01
0.000000000000000000e+00,3.509557892902982756e-02,2.220153881785211780e-01
0.000000000000000000e+00,2.094825859669611212e-01,3.959239794461344442e-01
0.000000000000000000e+00,1.176963395753360953e+00,-1.018116009257804266e-01
0.000000000000000000e+00,-4.747986953883677197e-01,-5.180624288618285167e-01
0.000000000000000000e+00,1.358512336094747086e-01,1.607263118416046854e+00
0.000000000000000000e+00,1.139219392373706841e+00,-1.511291912487066513e+00
0.000000000000000000e+00,1.130034179587819043e+00,-1.039317268287789808e+00
0.000000000000000000e+00,-1.449843894016216439e-01,2.191079197461763273e-01
0.000000000000000000e+00,-1.021531317764700519e+00,-5.439759496663636451e-01
0.000000000000000000e+00,2.359053742166298928e+00,-1.111993321425697845e+00
0.000000000000000000e+00,-3.003458171369886021e-01,1.040750309749294555e-01
0.000000000000000000e+00,-6.423010146753281857e-01,6.387535447341430306e-01
0.000000000000000000e+00,3.250825695487084555e-01,1.027820244105484671e+00
1.000000000000000000e+00,9.921060372223330148e+00,1.000974833275991926e+01
1.000000000000000000e+00,1.147508627859827257e+01,1.066817546402538142e+01
1.000000000000000000e+00,8.626029559080254927e+00,8.751229880619348478e+00
1.000000000000000000e+00,1.090236273396098099e+01,1.111215932482434887e+01
1.000000000000000000e+00,9.745664466572209861e+00,1.217813415031326940e+01
1.000000000000000000e+00,1.070158645077264481e+01,9.191877223522887164e+00
1.000000000000000000e+00,9.626665783578237878e+00,8.626813765223742436e+00
1.000000000000000000e+00,9.657407126282125276e+00,9.561223686646098230e+00
1.000000000000000000e+00,1.031275151470938845e+01,1.065081358842647496e+01
1.000000000000000000e+00,6.804808812563529763e+00,1.009757480566124421e+01
1.000000000000000000e+00,9.785504048510508923e+00,1.026260584045872903e+01
1.000000000000000000e+00,9.726092202709521573e+00,8.829525074537855289e+00
1.000000000000000000e+00,1.062550514999893103e+01,1.050014504425111816e+01
1.000000000000000000e+00,1.014167351148471674e+01,9.729152826779198904e+00
1.000000000000000000e+00,9.609617981092958061e+00,1.057216470722561752e+01
1.000000000000000000e+00,1.118465732353077868e+01,1.105330460455802033e+01
1.000000000000000000e+00,8.510104182854503208e+00,9.961100086738261083e+00
1.000000000000000000e+00,9.903753604126437793e+00,1.022064416929688413e+01
1.000000000000000000e+00,1.001206921306630804e+01,9.451207632557736105e+00
1.000000000000000000e+00,9.874547317150456749e+00,9.292433018380117815e+00
1.000000000000000000e+00,1.035072898782681428e+01,8.188556765773682855e+00
1.000000000000000000e+00,1.076644615300477170e+01,9.170947978821667235e+00
1.000000000000000000e+00,1.025300615180898944e+01,1.016433621381748331e+01
1.000000000000000000e+00,1.075916026821716542e+01,9.426028612871602874e+00
1.000000000000000000e+00,1.060591954546107019e+01,1.178134856852390300e+01
1.000000000000000000e+00,9.683770297081517597e+00,8.913805542461048503e+00
1.000000000000000000e+00,1.141075409597694623e+01,1.098462515852520838e+01
1.000000000000000000e+00,9.596705849473528005e+00,9.808335932200741070e+00
1.000000000000000000e+00,9.387263343449891551e+00,1.048753148540672697e+01
1.000000000000000000e+00,1.014160395697411587e+01,1.072672306172535350e+01
1.000000000000000000e+00,8.055238778252185483e+00,9.529421953534670919e+00
1.000000000000000000e+00,1.039082015585316299e+01,8.098290298606309889e+00
1.000000000000000000e+00,9.640550009766203132e+00,8.825034894240339156e+00
1.000000000000000000e+00,1.027199497408001783e+01,9.486291261089959903e+00
1.000000000000000000e+00,1.040467383202282825e+01,9.334283292738067672e+00
1.000000000000000000e+00,1.161725227272214056e+01,1.092940559322283001e+01
1.000000000000000000e+00,1.049218187351642229e+01,8.967516269543075680e+00
1.000000000000000000e+00,8.973020554443261076e+00,9.441006616056055734e+00
1.000000000000000000e+00,9.201876059123520690e+00,1.075002058578659714e+01
1.000000000000000000e+00,1.096925762257915871e+01,1.118091020876006603e+01
1.000000000000000000e+00,8.486009691504401431e+00,1.049298872283915784e+01
1.000000000000000000e+00,9.609987431271072467e+00,1.096036086444546420e+01
1.000000000000000000e+00,9.677366718332812923e+00,9.940257049988712623e+00
1.000000000000000000e+00,8.683894438801880611e+00,8.946434326877779952e+00
1.000000000000000000e+00,1.025790701096198276e+01,1.135144577643709773e+01
1.000000000000000000e+00,8.857924622143702464e+00,9.764534696862948948e+00
1.000000000000000000e+00,1.054945561428140977e+01,9.630108538145147890e+00
1.000000000000000000e+00,8.838975018922834437e+00,1.000518943704527786e+01
1.000000000000000000e+00,1.031508913323618160e+01,1.072951169338914568e+01
1.000000000000000000e+00,9.919087908367711037e+00,1.078892631195626706e+01
1.000000000000000000e+00,8.248343193810983465e+00,9.054015272169266382e+00
1.000000000000000000e+00,9.892913052017945574e+00,1.150121729691229433e+01
1.000000000000000000e+00,7.690708016186953877e+00,9.522999702663753396e+00
1.000000000000000000e+00,1.039921751980774900e+01,8.954561588752316226e+00
1.000000000000000000e+00,9.603934241407717565e+00,9.676521877773872404e+00
1.000000000000000000e+00,1.016194215844003956e+01,7.650943907632969498e+00
1.000000000000000000e+00,1.098663101491586502e+01,1.035077643499867506e+01
1.000000000000000000e+00,1.118549711993178697e+01,9.648475413917356747e+00
1.000000000000000000e+00,1.134205603877022028e+01,1.214956168668395797e+01
1.000000000000000000e+00,9.587425702158958174e+00,9.316587618872041787e+00
1.000000000000000000e+00,9.933029248931589450e+00,1.049506773244972102e+01
1.000000000000000000e+00,9.684164734204527392e+00,1.058401494234155571e+01
1.000000000000000000e+00,9.104294071004531475e+00,1.057409577718117255e+01
1.000000000000000000e+00,1.102819361090912231e+01,1.038682509491264661e+01
1.000000000000000000e+00,9.249639438429900551e+00,9.788597351298902183e+00
1.000000000000000000e+00,1.175460289839527661e+01,1.071788087360555153e+01
1.000000000000000000e+00,9.372105914464160747e+00,9.559470413235320763e+00
1.000000000000000000e+00,1.094372614986940917e+01,9.118664331513835819e+00
1.000000000000000000e+00,1.008757793509450096e+01,1.053483999876365118e+01
1.000000000000000000e+00,9.858311830439516754e+00,1.071246010262730408e+01
1.000000000000000000e+00,1.035277436403428020e+01,7.867349535108242087e+00
1.000000000000000000e+00,9.001520955543128366e+00,1.060901811868871292e+01
1.000000000000000000e+00,8.171714661448001848e+00,9.491337906576500671e+00
1.000000000000000000e+00,9.003255939977764299e+00,1.072683124507429753e+01
1.000000000000000000e+00,9.654831078085642559e+00,1.066017725971581420e+01
1.000000000000000000e+00,9.233659731129025161e+00,9.332011630396944923e+00
1.000000000000000000e+00,8.248521658143115332e+00,1.005333832300391883e+01
1.000000000000000000e+00,9.772567054524103014e+00,1.100927156342216406e+01
1.000000000000000000e+00,8.668816164767417121e+00,8.223194851886351131e+00
1.000000000000000000e+00,1.028836909645672648e+01,9.859190262616886358e+00
1.000000000000000000e+00,1.034606567278483524e+01,8.444312804793664640e+00
1.000000000000000000e+00,8.951874161611186764e+00,1.003766855289060800e+01
1.000000000000000000e+00,9.273366709985655376e+00,9.564828833697916366e+00
1.000000000000000000e+00,9.902091527260250103e+00,1.025377465427362544e+01
1.000000000000000000e+00,1.086346068608122550e+01,1.129581147370903693e+01
1.000000000000000000e+00,9.330338171910783629e+00,8.657671616392006442e+00
1.000000000000000000e+00,9.842592952527406069e+00,1.000000547200013479e+01
1.000000000000000000e+00,9.588528413560807095e+00,1.184555720538471135e+01
1.000000000000000000e+00,9.877515843506788684e+00,9.275145825844569814e+00
1.000000000000000000e+00,1.036428510440618567e+01,9.594885886696067345e+00
1.000000000000000000e+00,1.160728250525978744e+01,8.446799526682298165e+00
1.000000000000000000e+00,1.010023845184367985e+01,9.846730392319001268e+00
1.000000000000000000e+00,9.527480690407047703e+00,7.602294710786524412e+00
1.000000000000000000e+00,9.113254451127899003e+00,1.069154317642618679e+01
1.000000000000000000e+00,1.048142182935157329e+01,1.039037394594922148e+01
1.000000000000000000e+00,9.998195923515813988e+00,9.004026608294729783e+00
1.000000000000000000e+00,1.027144678144039247e+01,9.794684274607835306e+00
1.000000000000000000e+00,1.107794108280426926e+01,1.098204890530078437e+01
1.000000000000000000e+00,1.037569211192093910e+01,9.158732704077525710e+00
1.000000000000000000e+00,1.070364581479261723e+01,1.137000329027691414e+01
